sample_position,data_index,datetime,service,message,target_root_idx,target_root_name,pred_root_idx,pred_root_name,target_type_idx,target_type_name,pred_type_idx,pred_type_name,root_correct,type_correct,pred_root_confidence,pred_type_confidence,root_top5_indices,root_top5_names,root_top5_scores,type_ranked_indices,type_ranked_names,type_ranked_scores
33,2464,2021-07-05,mobservice,"2021-07-05 23:09:14,933 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | c2b006c31ea60c8a | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999877214431763,0.9999711513519287,"[4, 8, 5, 7, 0]","['mobservice1', 'webservice1', 'mobservice2', 'redisservice2', 'dbservice1']","[0.9999877214431763, 5.759334726462839e-06, 2.3566758500237484e-06, 1.8465153743818519e-06, 1.1039114724553656e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999711513519287, 8.81786945683416e-06, 7.803449989296496e-06, 6.699867299175821e-06, 5.470035830512643e-06]"
34,2465,2021-07-05,mobservice,"2021-07-05 23:15:14,301 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 23564e7833f0b19b | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999589920043945,0.9999879598617554,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999589920043945, 2.114061135216616e-05, 1.138941752287792e-05, 3.8080456761235837e-06, 2.1624377950502094e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999879598617554, 3.5748257687373552e-06, 3.2319367164745927e-06, 3.041743184439838e-06, 2.1153314264665823e-06]"
35,2466,2021-07-05,mobservice,"2021-07-05 23:15:20,172 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | d7021b5672115ed1 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.9998708963394165,0.9999710321426392,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9998708963394165, 7.323775935219601e-05, 2.7870997655554675e-05, 1.4033836123417132e-05, 5.176949343876913e-06]","[2, 4, 1, 0, 3]","['[login failure]', '[normal memory freed label]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]']","[0.9999710321426392, 7.86645250627771e-06, 7.830181857571006e-06, 7.71918803366134e-06, 5.510461051017046e-06]"
36,2467,2021-07-05,mobservice,"2021-07-05 23:26:47,984 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-05 23:16:46.518406 and lasts 600 seconds and use 1g memory",5,mobservice2,9,webservice2,3,[memory_anomalies],3,[memory_anomalies],False,True,0.7797552943229675,0.9988616704940796,"[9, 7, 6, 2, 5]","['webservice2', 'redisservice2', 'redisservice1', 'logservice1', 'mobservice2']","[0.7797552943229675, 0.09205500781536102, 0.0777655690908432, 0.04769232124090195, 0.0012806393206119537]","[3, 1, 4, 0, 2]","['[memory_anomalies]', '[file moving program]', '[normal memory freed label]', '[access permission denied exception]', '[login failure]']","[0.9988616704940796, 0.0011187369236722589, 1.6499483535881154e-05, 2.0995330487494357e-06, 1.0438659501232905e-06]"
37,2468,2021-07-05,mobservice,"2021-07-05 23:19:19,132 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 159f084238cee737 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.999589741230011,0.9999878406524658,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.999589741230011, 0.00026748416712507606, 7.741368608549237e-05, 2.5758448828128166e-05, 1.777130273694638e-05]","[2, 4, 1, 0, 3]","['[login failure]', '[normal memory freed label]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]']","[0.9999878406524658, 3.8124794627947267e-06, 3.1729996408103034e-06, 2.9805273698002566e-06, 2.174610926886089e-06]"
38,2469,2021-07-05,mobservice,"2021-07-05 23:20:38,503 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | d0bab19d374ac15c | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9988765120506287,0.999994158744812,"[5, 4, 0, 3, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice2']","[0.9988765120506287, 0.00109596096444875, 1.0131622730114032e-05, 5.435991170088528e-06, 3.62780474461033e-06]","[2, 4, 3, 0, 1]","['[login failure]', '[normal memory freed label]', '[memory_anomalies]', '[access permission denied exception]', '[file moving program]']","[0.999994158744812, 1.8556080476628267e-06, 1.8094517599820392e-06, 1.4204961189534515e-06, 7.798023489158368e-07]"
39,2470,2021-07-05,mobservice,"2021-07-05 23:24:36,369 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | c9b9e925dff72e5c | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999667406082153,0.9999992847442627,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999667406082153, 2.8132981242379174e-05, 2.241745278297458e-06, 9.66043785410875e-07, 9.004502317111474e-07]","[2, 4, 0, 1, 3]","['[login failure]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]', '[memory_anomalies]']","[0.9999992847442627, 2.1260308358250768e-07, 1.823632942432596e-07, 1.6917782375003299e-07, 1.3185398017867556e-07]"
40,2471,2021-07-05,mobservice,"2021-07-05 23:28:12,847 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 89d8ec6d6dab0bbe | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9996414184570312,0.9999690055847168,"[5, 4, 0, 3, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice2']","[0.9996414184570312, 0.00029559616814367473, 2.576434962975327e-05, 1.644740768824704e-05, 6.505561486847e-06]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9999690055847168, 1.1256657671765424e-05, 8.832536877889652e-06, 7.493974862882169e-06, 3.350567340021371e-06]"
41,2472,2021-07-05,mobservice,"2021-07-05 23:29:42,425 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 35f759d9bd54a7a2 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999101161956787,0.9999872446060181,"[5, 4, 0, 3, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice2']","[0.9999101161956787, 7.835093856556341e-05, 4.432748937688302e-06, 2.539672095736023e-06, 1.3047889524386846e-06]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9999872446060181, 4.562920366879553e-06, 3.698945192809333e-06, 3.0622313715866767e-06, 1.3761078889729106e-06]"
42,2473,2021-07-05,mobservice,"2021-07-05 23:34:39,998 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 630e282d115da019 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999223947525024,0.9999974966049194,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999223947525024, 5.941917697782628e-05, 9.723476068757009e-06, 2.810568275890546e-06, 2.7454275368654635e-06]","[2, 4, 1, 0, 3]","['[login failure]', '[normal memory freed label]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]']","[0.9999974966049194, 7.052217370073777e-07, 6.512153731819126e-07, 6.443974598369095e-07, 4.915706313113333e-07]"
43,2474,2021-07-05,mobservice,"2021-07-05 23:35:56,892 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | c876fff093ab36c | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999897480010986,0.9999967813491821,"[5, 4, 3, 0, 9]","['mobservice2', 'mobservice1', 'logservice2', 'dbservice1', 'webservice2']","[0.9999897480010986, 8.585207069700118e-06, 7.613928687533189e-07, 2.7818936132462113e-07, 1.9956827657097165e-07]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9999967813491821, 1.2094549219909823e-06, 8.499536647832429e-07, 7.628416369698243e-07, 3.608167844504351e-07]"
44,2475,2021-07-05,mobservice,"2021-07-05 23:36:58,160 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | c332d1bd068a532 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.9996525049209595,0.9999920129776001,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9996525049209595, 0.00029505445854738355, 2.4664679585839622e-05, 8.069067007454578e-06, 7.142704362195218e-06]","[2, 4, 1, 0, 3]","['[login failure]', '[normal memory freed label]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]']","[0.9999920129776001, 2.1982214093441144e-06, 2.053320031336625e-06, 2.0403431335580535e-06, 1.5890237818894093e-06]"
45,2476,2021-07-05,mobservice,"2021-07-05 23:37:10,551 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | fcc10e884b785c15 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999480247497559,0.9999969005584717,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999480247497559, 3.3674732549116015e-05, 1.095291372621432e-05, 2.780230033749831e-06, 1.95072448150313e-06]","[2, 4, 1, 0, 3]","['[login failure]', '[normal memory freed label]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]']","[0.9999969005584717, 8.708836389814678e-07, 8.529557931069576e-07, 8.172311822818301e-07, 6.007787192174874e-07]"
46,2477,2021-07-05,mobservice,"2021-07-05 23:43:29,394 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | aada160c674df796 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.6314793825149536,0.9999730587005615,"[4, 5, 0, 9, 1]","['mobservice1', 'mobservice2', 'dbservice1', 'webservice2', 'dbservice2']","[0.6314793825149536, 0.3668912649154663, 0.00047968263970687985, 0.00024955812841653824, 0.00023179039999376982]","[2, 4, 0, 3, 1]","['[login failure]', '[normal memory freed label]', '[access permission denied exception]', '[memory_anomalies]', '[file moving program]']","[0.9999730587005615, 9.391973435413092e-06, 6.664938155154232e-06, 5.696763309970265e-06, 5.1191314014431555e-06]"
47,2478,2021-07-05,mobservice,"2021-07-05 23:43:52,888 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 27332c0fc4702d26 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998114705085754,0.9999926090240479,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9998114705085754, 0.000146822800161317, 1.534831608296372e-05, 1.0596525498840492e-05, 5.4847009778313804e-06]","[2, 4, 0, 1, 3]","['[login failure]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]', '[memory_anomalies]']","[0.9999926090240479, 2.2343222099152626e-06, 1.887182747850602e-06, 1.7502976561445394e-06, 1.4564866432920098e-06]"
48,2479,2021-07-05,mobservice,"2021-07-05 23:48:04,413 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 3be80577c9dcefa3 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999005794525146,0.9999829530715942,"[5, 4, 3, 0, 9]","['mobservice2', 'mobservice1', 'logservice2', 'dbservice1', 'webservice2']","[0.9999005794525146, 8.523174619767815e-05, 4.884112968284171e-06, 2.4282139747811016e-06, 2.2241781607590383e-06]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9999829530715942, 5.720617082261015e-06, 4.3764471229224e-06, 4.350206836534198e-06, 2.5766455564735224e-06]"
49,2480,2021-07-05,mobservice,"2021-07-05 23:48:39,950 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 97a9e6724db1b25d | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.9271271228790283,0.999462902545929,"[4, 5, 0, 8, 2]","['mobservice1', 'mobservice2', 'dbservice1', 'webservice1', 'logservice1']","[0.9271271228790283, 0.06816878914833069, 0.0012744065606966615, 0.001150371041148901, 0.0005398194189183414]","[2, 4, 1, 0, 3]","['[login failure]', '[normal memory freed label]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]']","[0.999462902545929, 0.00015361083205789328, 0.00013753416715189815, 0.0001335537526756525, 0.00011243885819567367]"
50,2481,2021-07-05,mobservice,"2021-07-05 23:49:17,937 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | ce7bb77e01b5e496 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999593496322632,0.999984860420227,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999593496322632, 2.4186256268876605e-05, 7.852299859223422e-06, 3.261876599935931e-06, 2.0567824776662746e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.999984860420227, 4.4201074160810094e-06, 4.034121957374737e-06, 3.5780037705990253e-06, 3.1124202450882876e-06]"
51,2482,2021-07-05,mobservice,"2021-07-05 23:50:10,099 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | eae53325990b8905 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999191761016846,0.9999761581420898,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999191761016846, 4.3145490053575486e-05, 1.738033097353764e-05, 6.515659606520785e-06, 6.082095751480665e-06]","[2, 1, 4, 0, 3]","['[login failure]', '[file moving program]', '[normal memory freed label]', '[access permission denied exception]', '[memory_anomalies]']","[0.9999761581420898, 6.578984539373778e-06, 6.378146281349473e-06, 6.150209628685843e-06, 4.7384978643094655e-06]"
52,2483,2021-07-05,mobservice,"2021-07-05 23:50:45,512 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 69e593db9229f48 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999121427536011,0.9999415874481201,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999121427536011, 3.7464960769284517e-05, 2.2975133106228895e-05, 8.544323463866021e-06, 7.29661269360804e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999415874481201, 1.7678736185189337e-05, 1.5537909348495305e-05, 1.3852307347406168e-05, 1.126788447436411e-05]"
53,2484,2021-07-05,mobservice,"2021-07-05 23:55:59,230 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 951035afe1c6b454 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999899864196777,0.9999841451644897,"[5, 4, 0, 3, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice2']","[0.9999899864196777, 6.714340543112485e-06, 9.827087978919735e-07, 6.542881578752713e-07, 6.084902679504012e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999841451644897, 5.7930542425310705e-06, 3.973947514168685e-06, 3.892408130923286e-06, 2.134257556463126e-06]"
54,2485,2021-07-06,mobservice,"2021-07-06 00:05:01,511 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 3e0b9617a8429dbc | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.7126929759979248,0.9909370541572571,"[4, 5, 0, 1, 9]","['mobservice1', 'mobservice2', 'dbservice1', 'dbservice2', 'webservice2']","[0.7126929759979248, 0.2196437120437622, 0.04942702874541283, 0.007108757738023996, 0.004995707422494888]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9909370541572571, 0.0035459192004054785, 0.0021770105231553316, 0.0017979477997869253, 0.0015420886920765042]"
