target_root,pred_root,target_root_name,pred_root_name,target_type,pred_type,target_type_name,pred_type_name
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
6,6,redisservice1,redisservice1,3,3,[memory_anomalies],[memory_anomalies]
3,2,logservice2,logservice1,3,3,[memory_anomalies],[memory_anomalies]
3,2,logservice2,logservice1,3,3,[memory_anomalies],[memory_anomalies]
3,2,logservice2,logservice1,3,3,[memory_anomalies],[memory_anomalies]
2,0,logservice1,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
0,0,dbservice1,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
1,3,dbservice2,logservice2,3,3,[memory_anomalies],[memory_anomalies]
9,9,webservice2,webservice2,1,1,[file moving program],[file moving program]
9,3,webservice2,logservice2,3,3,[memory_anomalies],[memory_anomalies]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,0,mobservice2,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
1,0,dbservice2,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
1,0,dbservice2,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
0,0,dbservice1,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,0,mobservice2,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,0,mobservice2,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
6,3,redisservice1,logservice2,3,3,[memory_anomalies],[memory_anomalies]
3,3,logservice2,logservice2,3,3,[memory_anomalies],[memory_anomalies]
8,1,webservice1,dbservice2,3,3,[memory_anomalies],[memory_anomalies]
8,9,webservice1,webservice2,1,1,[file moving program],[file moving program]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,1,mobservice2,dbservice2,3,3,[memory_anomalies],[memory_anomalies]
